Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1710964.3664,26.6412,26.4905,0.1507,21.0271,11.7141,10.4494,1.2647,32.8807,32.4957,2.3115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1710991.0076,32.7455,32.6280,0.1175,26.2938,12.3115,10.6269,1.6846,38.7352,26.7184,-5.8545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711023.7531,26.7545,26.6196,0.1349,20.6479,11.9182,10.5968,1.3214,32.7081,21.8737,6.0271,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711050.5076,21.2251,21.0930,0.1321,15.0634,12.6367,10.8097,1.8270,27.8273,27.9350,4.8808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711071.7327,28.2862,28.1809,0.1053,22.6853,11.7256,10.5992,1.1264,34.5372,25.2042,-6.7099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711100.0189,25.3012,25.1844,0.1168,19.6141,11.7179,10.5404,1.1775,31.4552,30.3503,3.0820,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711125.3201,28.4111,28.3130,0.0981,22.8798,13.3641,11.0436,2.3205,36.5043,18.2397,-5.0491,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711153.7312,20.1278,20.0160,0.1118,14.0965,12.0999,10.4775,1.6224,26.3329,24.7969,10.1714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711173.8590,24.6053,24.5022,0.1031,19.0620,11.8243,10.4535,1.3708,31.0020,28.7695,-4.6691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711198.4643,28.8908,28.7844,0.1064,23.3587,11.7003,10.5571,1.1432,35.1662,28.4123,-4.1642,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711227.3551,28.8118,28.6787,0.1331,22.4783,12.0385,10.4016,1.6369,34.6877,18.5777,0.4785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711256.1669,18.3322,18.1931,0.1391,12.6998,11.6423,10.2926,1.3497,24.4536,30.4715,10.2341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711274.4991,30.5401,30.4370,0.1031,24.5343,11.9258,10.3864,1.5394,36.5929,24.4783,-12.1393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711305.0392,24.3644,24.2398,0.1246,18.8228,11.5932,10.3366,1.2566,30.5311,28.0748,6.0618,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711329.4036,27.8730,27.7667,0.1063,22.6095,11.5139,10.3671,1.1468,34.2415,28.7433,-3.7104,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711357.2766,28.9995,28.8740,0.1255,22.7499,12.1892,10.3480,1.8412,35.1118,18.5172,-0.8703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711386.2761,19.1979,19.0876,0.1103,12.8187,11.6753,10.0261,1.6492,24.6295,32.5764,10.4823,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711405.4740,31.9631,31.8292,0.1339,25.6370,12.2059,10.4169,1.7890,38.0080,26.0790,-13.3785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711437.4371,26.2051,26.0863,0.1188,20.8235,11.1689,10.0721,1.0968,32.1239,30.0993,5.8841,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711463.6422,29.9983,29.8851,0.1132,24.7074,11.1931,10.0162,1.1769,36.0181,27.4713,-3.8942,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711493.6405,26.9667,26.8603,0.1064,21.4701,11.8672,10.1382,1.7290,33.4911,16.7709,2.5270,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711520.6072,17.3941,17.2945,0.0996,12.3080,10.8857,9.8822,1.0035,23.2953,42.3449,10.1958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711538.0013,41.8419,41.7132,0.1287,36.4798,11.6163,10.3169,1.2994,48.2461,25.5005,-24.9508,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711579.8432,26.4884,26.3772,0.1112,20.3673,11.4121,9.9866,1.4255,31.9047,30.4014,16.3414,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711606.3316,30.1657,30.0447,0.1210,24.4859,11.2027,9.9320,1.2707,35.8177,24.8792,-3.9130,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711636.4973,23.9634,23.8492,0.1142,18.9461,11.4602,10.0857,1.3745,30.5312,28.7345,5.2865,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711660.4607,29.6228,29.5101,0.1127,23.9036,11.2794,9.9206,1.3588,35.3023,24.6734,-4.7711,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711690.0835,24.9097,24.7888,0.1209,19.0413,11.1432,9.8291,1.3141,30.3529,18.9367,4.9494,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711714.9932,19.5744,19.4348,0.1396,13.0436,11.1983,9.9050,1.2933,24.3799,31.9408,5.9730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711734.5676,31.1656,31.0531,0.1125,25.8045,10.8209,9.8118,1.0091,36.7463,25.8416,-12.3664,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711765.7332,26.3849,26.2584,0.1265,20.2212,11.0860,9.8988,1.1872,31.4223,27.0142,5.3240,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711792.1181,26.4618,26.3472,0.1146,20.9338,10.9995,9.8220,1.1775,32.0516,17.4910,-0.6293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711818.5799,17.3159,17.2037,0.1122,12.0609,10.9100,9.7224,1.1876,23.0808,26.0843,8.9708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711835.8958,26.1894,26.0849,0.1045,20.9120,10.8189,9.7317,1.0872,31.8492,33.2940,-8.7684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711862.0852,33.2893,33.1772,0.1121,27.9259,10.9054,9.7293,1.1761,38.9538,29.2549,-7.1046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711895.3745,28.9054,28.7973,0.1081,23.6939,11.0611,9.7517,1.3094,34.9194,28.5317,4.0344,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711924.2799,28.7874,28.6716,0.1158,23.5069,10.8999,9.7396,1.1603,34.5457,17.7037,0.3737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711953.0673,17.7966,17.6939,0.1027,12.4468,10.8999,9.6621,1.2378,23.4620,25.7503,11.0837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711970.8639,25.5252,25.4166,0.1086,20.2998,11.0015,9.6978,1.3037,31.4157,32.2357,-7.9537,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1711996.3891,32.5653,32.4554,0.1099,26.3701,11.6115,9.8846,1.7269,38.1262,25.1413,-6.7105,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712028.9544,24.7122,24.5906,0.1216,19.7689,10.8112,9.6838,1.1274,30.7022,18.9838,7.4240,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712053.6666,19.5275,19.4237,0.1038,14.0544,10.8118,9.7595,1.0523,24.9738,31.5220,5.7284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712073.1941,31.1000,30.9847,0.1153,26.1126,10.7323,9.6404,1.0919,36.9683,25.0976,-11.9945,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712104.2941,25.2347,25.1115,0.1232,19.9706,10.8730,9.6335,1.2395,30.9659,29.7037,6.0024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712129.5288,29.4790,29.3661,0.1129,24.5892,10.7278,9.8287,0.8991,35.4349,24.7876,-4.4690,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712159.0078,24.2980,24.1897,0.1083,19.0474,11.5279,9.9439,1.5840,30.7435,17.3936,4.6914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712183.3058,18.1007,17.9910,0.1097,13.0162,10.7045,9.5906,1.1139,23.8391,29.6359,6.9044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712201.4065,30.0149,29.8651,0.1498,24.4193,10.8407,9.6077,1.2330,35.3743,24.2675,-11.5352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712231.4214,24.1619,24.0453,0.1166,18.9335,10.5731,9.4965,1.0766,29.6269,31.7283,5.7474,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712255.5833,32.5234,32.3895,0.1339,26.1671,10.8651,9.5742,1.2909,37.1933,19.3446,-7.5664,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712288.1067,18.0454,17.9353,0.1101,13.0810,10.8135,9.5732,1.2403,24.0145,28.2334,13.1788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712306.1521,28.1262,28.0163,0.1099,21.9439,12.1040,9.7789,2.3251,34.2025,33.3743,-10.1880,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712334.2783,33.8621,33.7502,0.1119,28.6845,10.6117,9.5477,1.0640,39.4506,26.9299,-5.2481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712368.1404,27.4878,27.3489,0.1389,21.8498,10.5407,9.4388,1.1019,32.5184,31.9941,6.9322,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712395.6282,32.0559,31.9049,0.1510,25.5182,11.3373,9.5457,1.7916,37.0247,32.5841,-4.5063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712427.6841,32.4459,32.3054,0.1405,25.8555,11.5121,9.5110,2.0011,37.5529,35.0714,-0.5282,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712460.1300,34.4382,34.2880,0.1502,29.2622,10.7697,9.4239,1.3458,40.1784,27.3478,-2.6255,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712494.5682,27.3283,27.2150,0.1133,22.2801,10.6731,9.2855,1.3876,33.0880,29.7872,7.0904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712521.8965,30.2777,30.1544,0.1233,24.6823,10.7239,9.3261,1.3978,35.5469,16.6297,-2.4589,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712552.1742,16.1886,16.0840,0.1046,11.5466,10.2394,9.1559,1.0835,21.8989,26.4421,13.6480,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712568.3628,27.1030,26.9659,0.1371,21.7315,10.3026,9.2450,1.0576,32.1524,29.4824,-10.2535,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712595.4658,29.2337,29.1171,0.1166,23.6535,10.7543,9.1234,1.6309,34.5318,24.1373,-2.3794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712624.6995,23.6854,23.5745,0.1109,18.9766,10.3397,9.3041,1.0356,29.4354,17.8316,5.0964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712648.3849,18.2400,18.1062,0.1338,13.2095,10.2631,9.1290,1.1341,23.5816,36.2416,5.8538,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712666.6249,35.0970,34.9753,0.1217,30.4411,11.0190,9.4916,1.5274,41.5832,24.6998,-18.0016,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712701.7219,25.6915,25.5838,0.1077,20.2473,10.8166,9.1875,1.6291,31.1860,29.2035,10.3972,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712727.4134,28.8889,28.7716,0.1173,24.1963,10.3396,9.1836,1.1560,34.6980,30.6086,-3.5120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712756.3023,30.8608,30.7301,0.1307,25.8236,10.4772,9.3228,1.1544,36.4177,17.8166,-1.7197,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712787.1631,17.5823,17.4606,0.1217,12.9459,10.3086,9.1145,1.1941,23.3735,30.7696,13.0442,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712804.7454,30.7222,30.6080,0.1142,25.9173,10.5263,9.1380,1.3883,36.5608,24.8739,-13.1873,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712835.4676,24.8738,24.7706,0.1032,19.9330,10.6436,9.1192,1.5244,30.7125,29.0870,5.8483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712860.3414,29.4083,29.2719,0.1364,24.5455,10.2607,9.0338,1.2269,34.9257,24.6698,-4.2132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712889.7497,24.6456,24.5299,0.1157,19.6761,10.3914,9.0466,1.3448,30.1872,17.1019,4.7385,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712914.3953,17.1063,17.0102,0.0961,12.3019,10.2285,9.0312,1.1973,22.6435,29.6400,7.5437,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712931.5016,29.6018,29.4886,0.1132,24.7508,10.3001,9.0602,1.2399,35.1772,24.8014,-12.5337,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712961.1034,24.9155,24.8053,0.1102,20.0203,10.2383,8.9780,1.2603,30.3768,17.2312,4.8004,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1712986.0189,17.1417,17.0424,0.0993,12.3654,10.2166,8.9980,1.2186,22.6925,29.9495,7.6843,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713003.1606,30.3455,30.2389,0.1066,25.3176,10.0692,9.6988,0.3704,35.5003,24.1905,-12.8078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713033.5061,23.8228,23.7003,0.1225,18.3820,10.8381,9.4213,1.4168,29.3453,28.5301,6.1550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713057.3289,29.2299,29.1183,0.1116,23.6760,10.2586,9.5318,0.7268,34.0526,21.8099,-4.7073,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713086.5588,21.5048,21.4003,0.1045,15.5492,10.9752,9.8991,1.0761,26.6326,23.9737,7.4200,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713108.0636,24.0283,23.9240,0.1043,18.8969,10.0869,9.6169,0.4700,29.1015,57.8437,-2.4689,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713132.0919,57.4964,57.3816,0.1148,51.3192,11.4793,10.6157,0.8636,62.9169,32.3312,-33.8154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713189.5883,31.9479,31.8347,0.1132,26.2969,11.3344,10.6562,0.6782,37.7517,31.8546,25.1652,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713221.5362,32.3536,32.2215,0.1321,26.9292,10.5951,10.3217,0.2734,37.6584,27.1040,0.0933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713253.8898,26.7158,26.6084,0.1074,20.9385,11.3506,10.5377,0.8129,32.4088,30.6965,5.2496,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713280.6056,30.6071,30.4833,0.1238,24.8004,11.4741,10.5094,0.9647,36.3895,27.0358,-3.9807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713311.2127,27.0230,26.9094,0.1136,21.6942,10.9901,10.5175,0.4726,32.8182,29.8530,3.5713,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713338.2357,30.2594,30.1508,0.1086,24.8173,10.6902,10.1964,0.4938,35.6482,26.9653,-2.8300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713368.4951,26.8479,26.7340,0.1139,21.8232,10.3956,10.1089,0.2867,32.3541,29.7288,3.2941,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713395.3430,29.5666,29.4315,0.1351,23.9708,11.1413,10.4755,0.6658,35.2350,25.8651,-2.8809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713424.9096,26.0813,25.9565,0.1248,20.8206,10.5842,10.1361,0.4481,31.5335,16.9795,3.7015,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713450.9909,16.9443,16.8263,0.1180,11.7566,10.5575,10.1972,0.3603,22.4317,31.4290,9.1018,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713467.9352,31.5610,31.4398,0.1212,25.7156,11.0570,10.4595,0.5975,36.9164,25.6192,-14.4847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713499.4962,25.7452,25.6363,0.1089,20.0756,10.7457,10.1915,0.5542,30.9746,32.3134,5.9418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713525.2414,32.5091,32.3867,0.1224,26.4683,10.9243,10.3004,0.6239,37.5428,27.9658,-6.5682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713557.7505,28.5464,28.4224,0.1240,21.9508,10.9294,10.3518,0.5776,32.9995,24.7416,4.5433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713586.2969,24.5939,24.4569,0.1370,18.4947,10.5885,10.3317,0.2568,29.1947,32.9831,3.8048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713610.8908,32.0457,31.9154,0.1303,26.2440,11.2187,10.5191,0.6996,37.5839,24.7955,-8.3892,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713642.9365,24.7738,24.6674,0.1064,19.5804,10.6428,10.2006,0.4422,30.3337,32.2155,7.2502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713667.7103,32.5329,32.4157,0.1172,27.1632,10.4914,9.9497,0.5417,37.7754,25.0919,-7.4417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713700.2432,25.3854,25.2705,0.1149,19.3319,10.8739,10.1331,0.7408,30.3344,31.5353,7.4410,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713725.6286,31.2731,31.1087,0.1644,25.9457,10.4162,10.0176,0.3986,36.4843,25.9740,-6.1499,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713756.9017,25.6720,25.5594,0.1126,20.1045,10.9338,10.2421,0.6917,31.1852,19.4456,5.2991,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713782.5737,19.8397,19.7346,0.1051,14.4654,10.3789,10.0494,0.3295,24.9588,31.8012,6.2264,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713802.4134,31.1205,31.0054,0.1151,25.9257,10.8768,10.3730,0.5038,36.9203,25.5101,-11.9615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713833.5339,25.9989,25.8846,0.1143,20.2833,10.8909,10.2623,0.6286,31.3099,30.9740,5.6104,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713859.5328,30.3315,30.2051,0.1264,24.8974,11.2631,10.2542,1.0089,36.2850,25.5010,-4.9751,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713889.8643,25.8990,25.7706,0.1284,20.2610,11.0675,10.1941,0.8734,31.4545,17.6619,4.8305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713915.7633,17.5884,17.4629,0.1255,12.0815,10.9937,10.1239,0.8698,23.2174,30.0670,8.2371,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713933.3517,30.5543,30.4427,0.1116,24.6364,10.9269,10.2796,0.6473,35.6960,28.2161,-12.4786,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713963.9060,28.1669,28.0545,0.1124,22.2806,10.9627,10.1752,0.7875,33.3578,30.5264,2.3382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1713992.0729,30.5565,30.3172,0.2393,24.5197,11.0821,10.1715,0.9106,35.7173,18.1737,-2.3595,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714022.6294,17.6106,17.5025,0.1081,12.4044,10.8137,10.2367,0.5770,23.3345,24.7472,12.3828,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714040.2400,25.5188,25.3862,0.1326,19.4480,10.9110,10.1261,0.7849,30.4711,32.5193,-7.1366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714065.7588,31.5456,31.4381,0.1075,26.2319,11.1243,10.0812,1.0431,37.4716,25.0831,-7.0005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714097.3044,25.3733,25.2531,0.1202,20.0415,10.8472,10.1049,0.7423,31.0091,36.2987,6.4625,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714122.6777,37.1406,37.0401,0.1005,30.6297,11.1876,10.5749,0.6127,41.9345,27.4817,-10.9254,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714159.8183,26.6937,26.5855,0.1082,21.1492,10.9893,10.1450,0.8443,32.2756,18.1558,9.6589,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714186.5120,18.0641,17.9556,0.1085,12.3834,11.2405,10.1339,1.1066,23.7377,29.4597,8.5379,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714204.5761,29.1107,29.0157,0.0950,23.7916,11.2267,10.3432,0.8835,35.1333,24.6660,-11.3956,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714233.6868,25.9229,25.7910,0.1319,19.6874,10.8882,10.4178,0.4704,30.6886,30.1992,4.4447,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714259.6097,29.8036,29.6847,0.1189,24.3270,10.5187,10.1266,0.3921,34.9649,25.4018,-4.2763,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714289.4133,25.3374,25.2146,0.1228,19.7970,10.6484,10.0926,0.5558,30.5631,17.5096,4.4018,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714314.7507,17.1938,17.0849,0.1089,11.8781,10.7461,10.4091,0.3370,22.7353,31.2535,7.8278,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714331.9445,31.3542,31.2285,0.1257,25.4593,11.2099,10.3566,0.8533,36.7950,26.3558,-14.0597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714363.2987,26.6371,26.5199,0.1172,21.1705,10.5044,9.9859,0.5185,31.7966,34.8365,4.9984,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714389.9358,35.0842,34.9435,0.1407,28.6458,11.2302,10.3600,0.8702,39.9960,26.1785,-8.1994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714425.0200,26.1458,26.0151,0.1307,19.3659,11.5898,10.3111,1.2787,31.0903,17.6224,8.9057,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714451.1658,17.3295,17.2246,0.1049,12.2836,10.1742,9.9659,0.2083,22.5669,30.1104,8.5234,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714468.4953,29.7979,29.6873,0.1106,24.2896,10.9451,10.4475,0.4976,35.3478,24.2380,-12.7809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714498.2932,24.6031,24.5018,0.1013,18.9497,10.7172,10.3718,0.3454,29.7879,29.6834,5.5599,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714522.8963,29.5552,29.4191,0.1361,23.8296,10.9105,10.3582,0.5523,34.8682,17.3851,-5.0803,NA
