Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901545.7293,28.8598,28.7673,0.0925,22.7522,9.5473,8.0172,1.5301,32.4003,16.5850,-6.0013,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901574.5891,16.2571,16.1776,0.0795,10.3079,9.7085,7.8239,1.8846,20.1255,23.7371,12.2748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901590.8462,24.0177,23.9008,0.1169,17.8128,9.7016,7.9733,1.7283,27.6055,43.7445,-7.4800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901614.8639,43.2716,43.1600,0.1116,37.0545,10.1780,8.0280,2.1500,47.3323,24.7323,-19.7268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901658.1355,24.2184,24.1037,0.1147,18.7889,9.9196,8.0151,1.9045,28.7930,29.9800,18.5393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901682.3539,29.6078,29.5275,0.0803,24.4978,9.9523,8.2195,1.7328,34.5546,23.0569,-5.7616,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901711.9617,24.1963,24.1146,0.0817,18.0384,9.8510,8.1885,1.6625,28.0037,15.6988,6.5509,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901736.1580,15.5290,15.4476,0.0814,9.8222,9.5947,8.1407,1.4540,19.5062,24.8081,8.4975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901751.6870,24.7735,24.6740,0.0995,19.4360,9.2502,8.1206,1.1296,28.7853,16.2426,-9.2791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901776.4605,16.1276,16.0390,0.0886,10.4732,9.6896,7.8605,1.8291,20.2544,21.1663,8.5309,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901792.5881,21.8591,21.7555,0.1036,15.4714,9.7358,8.1048,1.6310,25.2931,29.8894,-5.0387,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901814.4472,29.4614,29.3399,0.1215,23.2212,10.0106,7.9415,2.0691,33.3234,17.4050,-8.0303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901843.9086,17.6492,17.5561,0.0931,11.4781,9.6907,7.9249,1.7658,21.2670,23.8827,12.0564,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901861.5578,23.5674,23.4543,0.1131,18.1708,9.2493,7.9338,1.3155,27.5005,29.4252,-6.2335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901885.1252,29.7170,29.6117,0.1053,24.0706,9.1907,7.8783,1.3124,33.3583,23.4740,-5.8578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901914.8422,23.0376,22.9538,0.0838,17.6425,9.3915,7.8810,1.5105,27.1153,15.5303,6.2430,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901937.8798,16.0659,15.9804,0.0855,9.6949,9.8168,7.9426,1.8742,19.6080,25.5855,7.5073,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901953.9457,25.1864,25.0939,0.0925,19.4830,9.5523,7.9389,1.6134,29.1276,22.8622,-9.5196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1901979.1321,23.5563,23.4503,0.1060,17.1298,9.5727,7.9602,1.6125,26.8034,15.8090,2.3242,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902002.6884,15.1245,15.0293,0.0952,8.8521,10.1146,8.1447,1.9699,19.0561,25.8718,7.7473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902017.8129,25.7861,25.6011,0.1850,20.1821,9.5126,8.0015,1.5111,29.8034,16.5551,-10.7473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902043.5990,16.8054,16.6996,0.1058,10.9085,9.5782,7.7286,1.8496,20.5724,21.3191,9.2310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902060.4044,21.3108,21.1869,0.1239,15.5757,9.4127,7.9252,1.4875,25.0861,27.7220,-4.5137,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902081.7152,28.2588,28.1546,0.1042,21.5591,9.8477,7.9796,1.8681,31.4973,16.6864,-6.4112,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902109.9740,16.7056,16.6017,0.1039,10.2846,9.5358,7.6633,1.8725,19.9249,23.3324,11.5724,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902126.6796,22.4476,22.3542,0.0934,16.9174,9.5351,7.8021,1.7330,26.5517,26.7544,-6.6268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902149.1272,27.0989,26.9999,0.0990,21.0355,9.7249,8.0599,1.6650,30.8585,16.5578,-4.3068,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902176.2261,16.4793,16.3653,0.1140,10.4726,9.7503,7.9762,1.7741,20.3174,25.3564,10.5411,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902192.7054,24.9360,24.8399,0.0961,19.3003,9.8085,8.0935,1.7150,29.1945,24.1058,-8.8771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902217.6414,24.5077,24.3373,0.1704,18.7385,9.5215,7.8991,1.6224,28.3643,15.2866,0.8302,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902242.1491,15.0639,14.9655,0.0984,9.6027,9.4460,7.9319,1.5141,19.1432,21.5898,9.2211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902257.2130,21.6189,21.5330,0.0859,16.0399,9.5449,7.9242,1.6207,25.6691,26.3012,-6.5259,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902278.8319,26.6069,26.4313,0.1756,20.7810,9.4829,7.9356,1.5473,30.3514,16.3287,-4.6823,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902305.4388,16.2241,16.1364,0.0877,10.1330,9.8407,8.0308,1.8099,20.0732,21.7127,10.2782,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902321.6629,21.2403,21.1465,0.0938,15.9604,9.4980,8.1734,1.3246,25.5618,14.8039,-5.4886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902342.9032,15.1546,15.0107,0.1439,8.8515,10.1733,8.0123,2.1610,19.1254,27.2525,6.4364,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902358.0578,26.9974,26.8927,0.1047,21.4356,9.6948,8.0041,1.6907,31.2233,23.3939,-12.0979,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902385.0552,24.1355,24.0248,0.1107,17.8037,9.7280,8.1688,1.5592,27.6198,16.5331,3.6035,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902409.1907,16.7212,16.6359,0.0853,9.7909,10.1410,8.2213,1.9197,20.0174,28.0664,7.6024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902425.9119,28.0396,27.9317,0.1079,21.6253,9.6422,7.9315,1.7107,31.3626,20.7836,-11.3452,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902453.9515,19.8161,19.7192,0.0969,14.8087,9.1848,7.8122,1.3726,24.1066,13.3160,7.2560,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902473.7676,13.5523,13.4613,0.0910,8.3649,9.1465,7.8611,1.2854,17.6065,29.0266,6.5001,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902487.3199,28.5466,28.4626,0.0840,23.2191,9.7894,8.1175,1.6719,33.0808,18.6945,-15.4743,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902515.8665,19.3126,19.2042,0.1084,13.6899,9.4345,7.9280,1.5065,23.2287,13.2191,9.8521,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902535.1791,12.7964,12.7093,0.0871,7.5268,9.5176,7.7460,1.7716,17.1352,25.1973,6.0935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902547.9755,24.8951,24.8097,0.0854,19.8725,9.5866,8.1274,1.4592,29.5361,12.5262,-12.4009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902572.8706,12.6175,12.5318,0.0857,7.8355,9.2637,7.8037,1.4600,17.1672,17.5969,12.3689,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902585.4881,18.1755,18.0823,0.0932,12.9592,9.0887,7.7947,1.2940,22.1466,13.1576,-4.9794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902603.6636,13.2907,13.1932,0.0975,7.6047,9.4520,7.8206,1.6314,17.1287,27.1888,5.0179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902616.9543,27.0068,26.8881,0.1187,21.2631,9.6445,8.1896,1.4549,31.0268,15.2286,-13.8981,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902643.9611,15.9140,15.8225,0.0915,9.6936,9.4718,7.9881,1.4837,19.2486,21.1999,11.7782,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902659.8751,20.9445,20.8236,0.1209,14.9956,9.4223,7.7948,1.6275,24.5345,36.9332,-5.2859,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902680.8196,38.4791,38.3694,0.1097,29.5061,10.8918,8.1079,2.7839,40.5232,26.1492,-15.9887,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902719.2987,25.1370,24.9776,0.1594,18.3404,9.7069,8.0626,1.6443,28.1933,20.6438,12.3299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902744.4357,20.8116,20.6849,0.1267,13.4375,10.1437,7.9491,2.1946,23.7001,36.1311,4.4932,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902765.2473,35.6101,35.4484,0.1617,28.7731,10.1386,8.1184,2.0202,39.0196,28.4754,-15.3195,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902800.8574,28.1829,28.0768,0.1061,21.7302,10.0497,7.8928,2.1569,31.8849,37.2928,7.1347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902829.0403,38.2646,38.1671,0.0975,30.8047,10.0623,8.1105,1.9518,40.9948,29.3826,-9.1099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902867.3049,29.2717,29.1460,0.1257,21.5631,10.4270,7.9683,2.4587,32.1128,31.4733,8.8820,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902896.5766,30.8320,30.7096,0.1224,23.7035,10.5030,8.1594,2.3436,34.3144,28.0532,-2.2016,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902927.4086,27.6386,27.5290,0.1096,20.6400,10.7846,8.6471,2.1375,31.5356,32.2089,2.7788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902955.0472,32.4379,32.3024,0.1355,25.3636,10.6371,8.5415,2.0956,36.1059,29.1907,-4.5703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1902987.4851,30.2038,30.0844,0.1194,22.3476,10.4014,8.5719,1.8295,32.8587,36.0350,3.2472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903017.6889,36.2716,36.1720,0.0996,27.6444,10.9393,8.6012,2.3381,38.6899,26.6586,-5.8312,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903053.9605,26.2171,26.0655,0.1516,18.1898,10.7797,8.7184,2.0613,29.0769,19.6468,9.6130,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903080.1776,18.6956,18.5836,0.1120,11.7840,10.6212,8.5928,2.0284,22.5066,36.6859,6.5703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903098.8732,37.6393,37.5325,0.1068,28.2129,12.1355,8.9334,3.2021,40.4969,28.2679,-17.9903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903136.5125,28.5058,28.3538,0.1520,20.2208,10.8028,8.6900,2.1128,31.1255,36.5655,9.3714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903165.0183,36.0589,35.9310,0.1279,27.9325,11.1067,8.8676,2.2391,39.1852,31.8602,-8.0597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903201.0772,32.0502,31.9495,0.1007,23.7786,11.0778,8.8182,2.2596,34.9865,39.1856,4.1987,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903233.1274,39.9012,39.7589,0.1423,30.6602,11.3345,8.7368,2.5977,42.1219,28.2047,-7.1354,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903273.0286,26.4986,26.3905,0.1081,19.3584,10.9366,8.9070,2.0296,30.4254,37.0679,11.6965,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903299.5272,37.8920,37.7329,0.1591,29.6885,11.1996,9.0424,2.1572,40.9947,29.1671,-10.5693,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903337.4192,27.8281,27.7296,0.0985,20.6885,11.4507,9.0892,2.3615,32.2698,33.0081,8.7249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903365.2473,34.1461,34.0182,0.1279,25.8705,11.4714,9.0272,2.4442,37.4498,28.4471,-5.1800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903399.3934,28.0824,27.9828,0.0996,20.9232,10.7193,9.0609,1.6584,31.7508,37.4919,5.6990,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903427.4758,38.5491,38.3968,0.1523,29.7406,11.2808,9.2412,2.0396,41.1603,30.7528,-9.4095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903466.0249,29.6504,29.4929,0.1575,22.0167,11.2287,8.8076,2.4211,33.3640,89.8287,7.7963,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903495.6753,89.7850,89.6539,0.1311,81.7780,11.6371,9.8454,1.7917,93.5423,27.6832,-60.1783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903585.4603,27.6525,27.5181,0.1344,19.4377,11.8889,10.0845,1.8044,31.4405,20.1571,62.1018,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903613.1128,18.8713,18.7080,0.1633,11.2527,12.5815,10.1133,2.4682,23.9451,47.2709,7.4954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903631.9841,47.3354,47.2232,0.1122,40.0202,12.2124,10.1688,2.0436,52.3447,29.5492,-28.3996,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903679.3195,31.0337,30.8890,0.1447,22.6437,11.7595,9.6936,2.0659,34.5585,39.0694,17.7862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903710.3532,38.4170,38.2386,0.1784,30.6830,11.7810,10.1578,1.6232,42.5942,28.9219,-8.0357,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903748.7702,29.6022,29.4639,0.1383,21.1537,11.8363,10.0025,1.8338,33.0991,20.5700,9.4951,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903778.3724,19.1575,18.9798,0.1777,12.0380,11.9353,9.7530,2.1823,24.0669,28.6874,9.0322,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903797.5299,28.0208,27.9257,0.0951,22.5197,10.9815,9.7166,1.2649,33.5968,27.7121,-9.5299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903825.5507,27.9937,27.8979,0.0958,21.7095,11.4471,9.7416,1.7055,33.2881,21.3371,0.3087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903853.5444,21.9789,21.8673,0.1116,15.3399,11.1713,9.6852,1.4861,26.6315,17.6980,6.6566,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903875.5233,16.7262,16.6291,0.0971,10.5369,11.7158,9.6986,2.0172,22.3506,27.7709,4.2809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903892.2495,28.8267,28.7264,0.1003,21.9393,11.3612,9.5533,1.8079,33.3953,22.7786,-11.0447,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903921.0762,22.0794,21.9758,0.1036,16.3617,10.8501,9.4711,1.3790,27.3472,16.7301,6.0481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903943.1556,16.2827,16.2104,0.0723,10.8477,11.0527,9.5785,1.4742,21.9979,26.2634,5.3493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903959.4383,27.5186,27.4396,0.0790,20.7566,11.1177,9.3592,1.7585,31.9786,23.9708,-9.9807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1903986.9569,24.6252,24.4830,0.1422,16.7659,11.5567,9.3446,2.2121,28.4308,14.5118,3.5478,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904011.5821,14.3067,14.1786,0.1281,7.5066,10.6978,9.2648,1.4330,18.3174,29.9944,10.1134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904025.8888,29.2912,29.1971,0.0941,23.0600,10.8412,9.4555,1.3857,34.0051,24.1075,-15.6877,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904055.1800,26.6598,26.5487,0.1111,16.8496,11.8698,9.2885,2.5813,28.8214,18.4402,5.1837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904081.8398,16.5019,16.4054,0.0965,9.5688,10.9419,9.3296,1.6123,20.6018,36.5110,8.2196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904098.3417,36.5833,36.4626,0.1207,28.3840,12.1331,9.5604,2.5727,40.6109,27.2257,-20.0091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904134.9250,27.3941,27.2906,0.1035,19.6662,11.4976,9.3512,2.1464,31.2533,27.0072,9.3576,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904162.3191,26.7712,26.6601,0.1111,19.9449,10.8040,9.3786,1.4254,30.8664,20.6935,0.3869,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904189.0903,20.1678,20.0542,0.1136,14.1018,10.5516,9.3355,1.2161,24.7887,18.2616,6.0777,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904209.2581,19.3142,19.2129,0.1013,11.4850,11.2891,9.2979,1.9912,22.8825,50.7851,1.9062,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904228.5723,49.8777,49.7925,0.0852,43.0095,11.2534,9.9148,1.3386,54.3534,32.1772,-31.4709,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904278.4500,32.1428,32.0091,0.1337,25.5595,11.0082,9.4278,1.5804,36.6529,33.3153,17.7005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904310.5928,32.2509,32.1707,0.0802,26.5561,11.1403,9.3754,1.7649,37.8254,19.8379,-1.1725,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904342.8437,20.9289,20.8272,0.1017,14.5252,10.7745,9.2662,1.5083,25.4124,31.6557,12.4130,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904363.7726,32.0948,31.9944,0.1004,24.6386,11.3776,9.3856,1.9920,36.1392,29.3577,-10.7268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904395.8674,30.0309,29.9323,0.0986,21.4783,11.8029,9.5918,2.2111,33.4021,48.9877,2.7371,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904425.8983,46.4797,46.3831,0.0966,40.9330,11.3120,10.0346,1.2774,52.3589,25.0815,-18.9568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904472.3780,27.4801,27.3642,0.1159,19.6412,11.2271,9.3774,1.8497,30.9607,33.1648,21.3982,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904499.8581,31.6945,31.5572,0.1373,25.8146,10.7224,9.4317,1.2907,36.6454,24.3686,-5.6847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904531.5526,23.8935,23.8149,0.0786,18.2958,10.9239,9.4589,1.4650,29.3195,39.4486,7.3259,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904555.4461,39.9499,39.8548,0.0951,32.7997,11.9347,9.8322,2.1025,44.8746,23.0164,-15.5551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904595.3960,24.4954,24.3251,0.1703,16.7066,11.1300,9.6392,1.4908,27.9411,36.4300,16.9335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904619.8914,35.4523,35.3253,0.1270,28.7218,11.0554,9.8015,1.2539,39.8757,22.9365,-11.9346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904655.3437,23.9253,23.6895,0.2358,15.9652,11.2481,9.5679,1.6802,27.3599,20.3016,12.5158,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904679.2690,20.3278,20.1865,0.1413,11.8737,11.7746,9.5210,2.2536,23.7362,30.5526,3.6237,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904699.5968,29.4822,29.3694,0.1128,22.6185,11.2387,9.4944,1.7443,33.9610,24.0245,-10.2248,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904729.0790,23.7920,23.6600,0.1320,17.1961,11.2211,9.3448,1.8763,28.5033,29.0286,5.4577,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904752.8710,28.2486,28.1767,0.0719,22.2634,11.3152,9.4314,1.8838,33.7399,33.4912,-5.2366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904781.1196,34.2952,34.1657,0.1295,26.6473,12.2063,9.5511,2.6552,38.9825,33.4638,-5.2426,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904815.4148,33.1356,33.0301,0.1055,25.9301,12.0811,9.5458,2.5353,38.1511,26.3651,0.8314,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904848.5504,26.9428,26.8040,0.1388,19.9983,11.2779,9.2734,2.0045,31.3806,18.4610,6.7705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904875.4932,18.1919,18.0786,0.1133,11.5949,11.2014,9.2966,1.9048,22.8988,27.3477,8.4818,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904893.6851,27.9873,27.8751,0.1122,20.7539,11.2061,9.3532,1.8529,32.0546,24.6864,-9.1558,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904921.6724,24.3417,24.2349,0.1068,17.8286,10.8081,9.2249,1.5832,28.7537,31.2573,3.3009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904946.0141,31.6381,31.4994,0.1387,24.4251,11.1108,9.3681,1.7427,35.6693,18.3405,-6.9156,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904977.6522,17.9184,17.8025,0.1159,11.4907,10.7691,9.4240,1.3451,22.3717,27.0372,13.2976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1904995.5706,27.2413,27.1353,0.1060,20.1432,11.2486,9.5390,1.7096,31.4905,24.9793,-9.1188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905022.8119,24.1849,24.0949,0.0900,18.5638,10.5753,9.3352,1.2401,29.2285,24.0620,2.2620,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905046.9968,24.6965,24.5912,0.1053,18.2717,10.7447,9.2372,1.5075,29.1056,18.0319,0.1229,NA
