Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800406.1750,6.5826,6.5374,0.0452,3.3090,6.1511,5.5278,0.6233,9.5107,6.7211,7.6622,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800412.7576,6.4833,6.4358,0.0475,3.0219,6.5794,5.7009,0.8785,9.6492,6.6415,-0.1385,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800419.2409,6.2880,6.2473,0.0407,3.4617,6.2961,5.5829,0.7132,9.8074,10.1956,-0.1582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800425.5289,10.4715,10.4244,0.0471,7.2249,6.4444,5.8365,0.6079,13.7150,6.6551,-3.9076,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800436.0004,6.7087,6.6661,0.0426,3.3942,6.4535,5.7897,0.6638,9.8986,6.7437,3.8164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800442.7091,6.7323,6.6869,0.0454,3.3907,6.4977,5.7974,0.7003,9.9336,6.5257,-0.0350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800449.4414,6.2867,6.2446,0.0421,3.2608,6.4260,5.6435,0.7825,9.7270,12.1431,0.2066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800455.7281,12.5473,12.4991,0.0482,9.2038,6.3245,5.7242,0.6003,15.5834,6.7667,-5.8564,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800468.2754,6.7770,6.7342,0.0428,3.3989,6.3539,5.7644,0.5895,9.8028,6.6457,5.7806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800475.0524,6.6822,6.6371,0.0451,3.4242,6.1997,5.6141,0.5856,9.6715,6.8018,0.1313,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800481.7346,6.4363,6.3964,0.0399,3.5290,6.2067,5.5921,0.6146,9.7911,10.5975,-0.1196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800488.1709,10.8938,10.8451,0.0487,7.4027,6.5496,5.8360,0.7136,13.9523,6.3621,-4.1612,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800499.0647,6.4274,6.3821,0.0453,3.0585,6.3167,5.6524,0.6643,9.4206,6.8068,4.5317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800505.4921,6.4480,6.4042,0.0438,3.2078,6.5434,5.8448,0.6986,9.8000,6.8598,-0.3794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800511.9401,7.0503,7.0057,0.0446,3.7306,6.4356,5.7262,0.7094,10.2118,6.4153,-0.4118,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800518.9904,6.1977,6.1564,0.0413,3.2268,6.3109,5.6542,0.6567,9.5768,12.5661,0.6350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800525.1881,12.7341,12.6827,0.0514,9.2569,6.6374,5.8853,0.7521,15.9452,6.9041,-6.3684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800537.9222,6.6857,6.6365,0.0492,3.3197,6.7457,5.9012,0.8445,10.1152,6.6900,5.8300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800544.6079,6.6587,6.5982,0.0605,3.6150,6.4565,5.8924,0.5641,10.1195,6.5067,-0.0043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800551.2666,6.5952,6.5531,0.0421,3.6003,6.3126,5.5032,0.8094,9.9675,10.0464,0.1520,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800557.8618,10.3840,10.3357,0.0483,7.0963,6.2698,5.5133,0.7565,13.4187,6.3467,-3.4512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800568.2458,6.5251,6.4750,0.0501,3.1852,6.1455,5.5069,0.6386,9.3814,6.7563,4.0373,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800574.7709,6.7906,6.7463,0.0443,3.4827,6.0844,5.4840,0.6004,9.6126,6.7618,-0.2312,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800581.5615,6.3676,6.3264,0.0412,3.4661,6.0726,5.4557,0.6169,9.5838,13.7316,0.0288,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800587.9291,13.9446,13.8863,0.0583,10.4353,6.4565,5.8134,0.6431,16.9478,6.5287,-7.3640,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800601.8737,6.2951,6.2485,0.0466,3.0934,6.3868,5.7726,0.6142,9.5319,6.5706,7.4159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800608.1688,6.7049,6.6410,0.0639,3.4795,6.2806,5.4940,0.7866,9.8074,6.6419,-0.2755,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800614.8737,6.3040,6.2645,0.0395,3.4115,6.2663,5.5046,0.7617,9.7444,10.2395,0.0630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800621.1777,10.7247,10.6779,0.0468,7.3496,6.2737,5.6044,0.6693,13.6799,6.6636,-3.9355,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800631.9024,6.5979,6.5376,0.0603,3.2960,6.2756,5.6051,0.6705,9.6188,6.9993,4.0611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800638.5003,6.7132,6.6486,0.0646,3.4772,6.4883,5.5883,0.9000,10.0202,6.4332,-0.4014,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800645.2135,6.8663,6.8223,0.0440,3.5042,6.1897,5.4935,0.6962,9.7402,6.7576,0.2800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800652.0798,6.1441,6.1024,0.0417,3.2463,6.3425,5.5322,0.8103,9.6315,20.3253,0.1087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800658.2239,20.3550,20.3021,0.0529,17.3195,6.4410,5.8341,0.6069,23.8127,7.5342,-14.1812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800678.5789,8.2880,8.2215,0.0665,4.9259,5.9990,5.3549,0.6441,10.9919,7.1138,12.8208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800686.8669,6.8059,6.7639,0.0420,3.8658,5.9043,5.2314,0.6729,9.8177,11.2165,1.1742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800693.6728,11.6840,11.6247,0.0593,8.3128,5.8546,5.2694,0.5852,14.2283,7.5541,-4.4106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800705.3568,6.8702,6.8265,0.0437,3.8373,6.2050,5.3756,0.8294,10.0984,7.2674,4.1299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800712.2270,7.8893,7.8267,0.0626,4.6488,5.7850,5.1947,0.5903,10.4956,6.7958,-0.3972,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800720.1163,6.4118,6.3683,0.0435,3.5789,5.7821,5.1752,0.6069,9.4021,12.5012,1.0935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800726.5281,12.5714,12.5185,0.0529,9.1864,6.2555,5.4548,0.8007,15.4915,6.6880,-6.0894,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800739.0995,6.8548,6.7954,0.0594,3.7009,5.8563,5.2365,0.6198,9.6081,6.8543,5.8834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800745.9543,6.6021,6.5420,0.0601,3.4712,6.0899,5.3408,0.7491,9.6076,6.5810,0.0005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800752.5564,6.5901,6.5469,0.0432,3.7318,5.8084,5.1827,0.6257,9.5865,10.6454,0.0211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800759.1465,10.7318,10.6835,0.0483,7.3521,6.2372,5.3157,0.9215,13.6418,6.3583,-4.0553,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800769.8783,6.5270,6.4679,0.0591,3.3144,5.9056,5.2560,0.6496,9.2683,6.6138,4.3735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800776.4053,6.4560,6.4022,0.0538,3.5724,5.7336,5.1501,0.5835,9.3551,6.6654,-0.0868,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800782.8613,6.6049,6.5624,0.0425,3.7427,5.7794,5.1447,0.6347,9.5645,12.4791,-0.2094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800789.4662,12.7196,12.6603,0.0593,9.2681,6.1084,5.4392,0.6692,15.4387,6.9318,-5.8742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800802.1858,6.7557,6.7004,0.0553,3.4788,6.1235,5.3952,0.7283,9.6509,6.6953,5.7878,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800808.9415,6.7505,6.6914,0.0591,3.5665,5.9676,5.2870,0.6806,9.5905,7.0831,0.0604,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800815.6920,6.6123,6.5716,0.0407,3.7253,6.1457,5.3063,0.8394,9.9231,10.2428,-0.3326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800822.3043,10.7478,10.6981,0.0497,7.4693,6.0295,5.3698,0.6597,13.5536,6.8936,-3.6305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800833.0521,6.8224,6.7577,0.0647,3.6067,6.0450,5.3949,0.6501,9.6994,7.0278,3.8542,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800839.8745,6.9288,6.8821,0.0467,3.6467,6.2089,5.5200,0.6889,9.9048,6.4828,-0.2054,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800846.8033,6.5858,6.5327,0.0531,3.3312,6.0802,5.3830,0.6972,9.4588,6.9401,0.4460,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800853.3891,6.4985,6.4608,0.0377,3.6519,6.1253,5.4705,0.6548,9.8131,11.4659,-0.3543,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800859.8876,11.9394,11.8894,0.0500,8.6574,6.0714,5.3806,0.6908,14.7805,6.6767,-4.9674,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800871.8270,6.7883,6.7332,0.0551,3.4614,6.0093,5.3680,0.6413,9.5178,6.8837,5.2627,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800878.6153,6.6354,6.5849,0.0505,3.4172,6.1449,5.4910,0.6539,9.6132,6.3384,-0.0954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800885.2507,6.1127,6.0695,0.0432,3.1880,6.0694,5.3645,0.7049,9.3162,9.9863,0.2970,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800891.3634,10.2977,10.2403,0.0574,6.9480,6.1960,5.5315,0.6645,13.1898,6.6786,-3.8736,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800901.6611,6.5148,6.4510,0.0638,3.4461,6.0804,5.4771,0.6033,9.5707,6.4042,3.6191,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800908.1759,6.4384,6.3832,0.0552,3.3147,6.0947,5.4020,0.6927,9.4601,6.4239,0.1106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800914.6143,6.2261,6.1859,0.0402,3.3831,6.0113,5.4819,0.5294,9.4456,11.7042,0.0145,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800920.8404,12.0109,11.9606,0.0503,8.7841,6.0822,5.3973,0.6849,14.9237,6.6358,-5.4781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800932.8513,6.7741,6.7298,0.0443,3.4203,6.0753,5.4379,0.6374,9.5486,6.8644,5.3751,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800939.6254,6.6215,6.5813,0.0402,3.5211,6.0718,5.4362,0.6356,9.6389,6.4144,-0.0903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800946.2469,6.4000,6.3450,0.0550,3.2909,6.0964,5.4241,0.6723,9.4318,6.5584,0.2071,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800952.6469,6.2698,6.2314,0.0384,3.4974,6.0320,5.4084,0.6236,9.5902,9.8350,-0.1584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800958.9167,10.2527,10.2046,0.0481,6.9963,6.1083,5.5513,0.5570,13.1554,6.3218,-3.5652,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800969.1694,6.3743,6.3312,0.0431,3.1945,5.9772,5.3624,0.6148,9.2245,6.1706,3.9309,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800975.5437,6.1573,6.1156,0.0417,2.9642,6.0089,5.4886,0.5203,9.0208,6.5927,0.2037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800981.7010,6.2432,6.2040,0.0392,3.4115,6.0028,5.3874,0.6154,9.4562,18.4093,-0.4354,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,800987.9442,18.5258,18.4695,0.0563,15.1392,6.4277,5.8365,0.5912,21.6223,6.5648,-12.1661,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801006.4700,6.6673,6.6142,0.0531,3.4583,6.1558,5.5004,0.6554,9.6613,6.4434,11.9610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801013.1373,6.5063,6.4504,0.0559,3.3527,6.0380,5.3588,0.6792,9.4374,6.5361,0.2239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801019.6436,6.2456,6.2038,0.0418,3.3964,6.0149,5.3460,0.6689,9.4672,10.2232,-0.0298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801025.8892,10.3379,10.2903,0.0476,7.0805,6.3125,5.5471,0.7654,13.4448,6.4726,-3.9776,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801036.2271,6.5807,6.5343,0.0464,3.3096,6.2232,5.5615,0.6617,9.5795,6.5600,3.8653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801042.8078,6.3160,6.2539,0.0621,3.3155,6.1946,5.5602,0.6344,9.5588,6.5392,0.0207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801049.1238,6.6076,6.5663,0.0413,3.6952,6.0485,5.4102,0.6383,9.7820,11.9533,-0.2232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801055.7314,11.9228,11.8616,0.0612,8.8970,6.1675,5.5660,0.6015,15.1277,6.7160,-5.3457,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801067.6542,6.9855,6.9415,0.0440,3.8371,6.0345,5.4872,0.5473,9.9209,6.1943,5.2068,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801074.6397,6.1574,6.0996,0.0578,3.0811,5.9992,5.3704,0.6288,9.1297,6.3764,0.7912,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801080.7971,6.2076,6.1462,0.0614,3.2098,6.0938,5.4596,0.6342,9.3487,6.5260,-0.2190,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801087.0047,6.2611,6.2194,0.0417,3.4544,6.1505,5.4983,0.6522,9.6671,10.5691,-0.3184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801093.2658,11.0292,10.9838,0.0454,7.6920,6.2325,5.5620,0.6705,13.9751,6.4794,-4.3080,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801104.2950,6.2769,6.2210,0.0559,3.1796,6.1993,5.5324,0.6669,9.4253,6.2684,4.5498,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801110.5719,6.3515,6.2955,0.0560,3.2254,6.1476,5.4813,0.6663,9.4168,6.5772,0.0085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801116.9234,6.2628,6.2225,0.0403,3.4744,6.1262,5.4461,0.6801,9.6425,12.1215,-0.2257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801123.1862,12.1209,12.0736,0.0473,8.7386,6.7039,5.7494,0.9545,15.5012,6.7415,-5.8587,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801135.3071,6.5476,6.5071,0.0405,3.5848,6.4882,5.8723,0.6159,10.1218,6.3975,5.3794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801141.8547,6.4964,6.4548,0.0416,3.7875,6.1312,5.8292,0.3020,9.9717,6.0071,0.1501,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801148.3511,6.0279,5.9914,0.0365,3.6609,5.7669,5.5874,0.1795,9.4824,9.9918,0.4893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801154.3790,10.3545,10.2906,0.0639,7.1626,6.2306,5.4736,0.7570,13.4463,7.0326,-3.9639,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801164.7335,6.8198,6.7573,0.0625,3.7814,6.2844,5.4751,0.8093,10.1244,7.7011,3.3219,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801171.5533,7.6932,7.6513,0.0419,4.3333,6.6238,5.6114,1.0124,11.0057,6.4120,-0.8813,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801179.2465,6.6635,6.6209,0.0426,3.5000,6.1747,5.5059,0.6688,9.7245,6.5339,1.2812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801185.9100,6.3745,6.3361,0.0384,3.4233,6.1266,5.4733,0.6533,9.5949,11.9631,0.1296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801192.2845,12.2261,12.1531,0.0730,8.9631,6.1686,5.4793,0.6893,15.1835,6.8918,-5.5886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801204.5106,6.6758,6.6298,0.0460,3.3541,6.4430,5.6313,0.8117,9.8492,6.4373,5.3343,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801211.1864,6.6966,6.6525,0.0441,3.3496,6.2131,5.6970,0.5161,9.6107,6.6853,0.2385,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801217.8830,6.3534,6.3120,0.0414,3.4663,6.0748,5.3686,0.7062,9.5994,10.1234,0.0113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801224.2364,10.3092,10.2402,0.0690,7.0994,6.2188,5.5026,0.7162,13.3694,6.6999,-3.7700,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801234.5456,6.7443,6.6987,0.0456,3.5460,6.1686,5.5177,0.6509,9.7601,6.5673,3.6093,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801241.2899,6.5753,6.5220,0.0533,3.3157,6.2184,5.5351,0.6833,9.5831,6.6597,0.1770,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801247.8652,6.4351,6.3948,0.0403,3.5105,6.1150,5.4366,0.6784,9.6675,12.1328,-0.0844,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801254.3003,12.6495,12.5996,0.0499,9.1273,6.1810,5.4957,0.6853,15.3652,6.6689,-5.6977,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801266.9498,6.5515,6.5091,0.0424,3.2135,6.1243,5.4184,0.7059,9.3846,6.5118,5.9806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801273.5013,6.5068,6.4641,0.0427,3.2493,6.0491,5.4304,0.6187,9.3449,6.2917,0.0397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801280.0081,6.2102,6.1676,0.0426,3.0325,6.0372,5.4139,0.6233,9.1298,6.8362,0.2151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801286.2183,6.3770,6.3437,0.0333,3.4693,6.2285,5.6444,0.5841,9.7558,10.1069,-0.6260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801292.5953,10.4603,10.4054,0.0549,7.1713,6.2640,5.7118,0.5522,13.4857,6.5505,-3.7299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801303.0556,6.5630,6.4892,0.0738,3.2846,6.2478,5.6201,0.6277,9.5759,6.7239,3.9098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801309.6186,6.7241,6.6727,0.0514,3.4910,6.2005,5.6288,0.5717,9.7368,6.6329,-0.1609,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801316.3427,6.3287,6.2895,0.0392,3.4470,6.1572,5.5092,0.6480,9.6456,12.1061,0.0912,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801322.6714,12.1738,12.0979,0.0759,8.7821,6.5889,5.6716,0.9173,15.4230,6.8293,-5.7774,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801334.8452,7.1300,7.0827,0.0473,3.6611,6.3698,5.7172,0.6526,10.0785,6.7817,5.3445,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801341.9752,6.4002,6.3397,0.0605,3.2616,6.4213,5.7916,0.6297,9.7302,6.4791,0.3483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801348.3754,6.3052,6.2647,0.0405,3.4381,6.3148,5.6808,0.6340,9.8091,9.8308,-0.0789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801354.6806,10.4048,10.3608,0.0440,7.0138,6.2704,5.6924,0.5780,13.3347,6.5112,-3.5256,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801365.0854,6.3348,6.2762,0.0586,3.1475,6.2425,5.6053,0.6372,9.4411,6.4688,3.8936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801371.4202,6.4875,6.4436,0.0439,3.2625,6.2686,5.6257,0.6429,9.5751,6.2743,-0.1340,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801377.9077,6.2761,6.2316,0.0445,3.1074,6.2077,5.6104,0.5973,9.3619,6.5139,0.2132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801384.1838,6.1540,6.1145,0.0395,3.3040,6.2538,5.6211,0.6327,9.5997,11.5921,-0.2378,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801390.3378,11.9025,11.8523,0.0502,8.5947,6.3924,5.7026,0.6898,15.0378,6.3864,-5.4381,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801402.2403,6.3953,6.3285,0.0668,3.2502,6.2215,5.8106,0.4109,9.5217,6.2137,5.5161,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801408.6356,6.2708,6.2018,0.0690,3.1732,6.1195,5.5523,0.5672,9.3401,6.4484,0.1816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801414.9064,6.1126,6.0707,0.0419,3.3068,6.1548,5.6259,0.5289,9.5177,9.7801,-0.1776,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801421.0190,10.3547,10.3052,0.0495,6.8650,6.2672,5.5357,0.7315,13.1852,7.1316,-3.6675,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801431.3737,6.9580,6.9125,0.0455,3.6053,6.3083,5.8475,0.4608,9.9621,6.7627,3.2231,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801438.3317,6.4431,6.3838,0.0593,3.3376,6.3843,5.7420,0.6423,9.7668,6.7226,0.1953,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801444.7748,6.9714,6.9280,0.0434,3.6689,6.3328,5.6694,0.6634,10.0463,6.6430,-0.2795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801451.7462,6.2005,6.1613,0.0392,3.3380,6.3431,5.7586,0.5845,9.7179,11.7679,0.3284,NA
