Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126550.6141,6.0877,6.0341,0.0536,4.0667,4.3896,4.2367,0.1529,8.5087,5.8906,0.0025,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126556.7018,5.8279,5.7863,0.0416,3.8043,4.4638,4.1417,0.3221,8.3116,12.8428,0.1971,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126562.5297,12.6763,12.6292,0.0471,10.5889,4.6711,4.5098,0.1613,15.3265,5.5192,-7.0149,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126575.2060,5.6252,5.5817,0.0435,3.5304,4.5898,4.4499,0.1399,8.1694,5.6549,7.1571,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126580.8312,5.7341,5.6778,0.0563,3.5982,4.5464,4.3227,0.2237,8.1991,6.3104,-0.0297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126586.5653,6.3870,6.3346,0.0524,4.0818,4.6549,4.3061,0.3488,8.7754,9.8754,-0.5763,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126592.9523,9.7865,9.7414,0.0451,7.7549,4.4607,4.3170,0.1437,12.2638,5.8569,-3.4884,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126602.7388,5.7922,5.7451,0.0471,3.7222,4.5675,4.2579,0.3096,8.3342,5.6956,3.9296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126608.5310,5.7491,5.6985,0.0506,3.6213,4.5589,4.2718,0.2871,8.2376,6.1059,0.0966,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126614.2801,6.0727,6.0207,0.0520,4.1252,4.4133,4.2673,0.1460,8.5944,6.4546,-0.3568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126620.3528,5.9475,5.9047,0.0428,3.9649,4.9441,4.4540,0.4901,8.9763,11.3838,-0.3819,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126626.3003,11.6545,11.6075,0.0470,9.5079,4.8545,4.6640,0.1905,14.4126,6.0722,-5.4363,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126637.9548,5.9141,5.8738,0.0403,3.8915,4.8915,4.5521,0.3394,8.8303,5.8124,5.5823,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126643.8689,6.1346,6.0805,0.0541,4.1265,4.5524,4.3487,0.2037,8.7286,6.1607,0.1017,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126650.0035,6.1353,6.0883,0.0470,4.1712,4.5287,4.3898,0.1389,8.7547,5.9275,-0.0261,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126656.1388,5.9161,5.8761,0.0400,3.9296,4.5828,4.3719,0.2109,8.5469,9.4644,0.2078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126662.0549,9.3510,9.3074,0.0436,7.3729,4.6673,4.5737,0.0936,12.0952,5.8098,-3.5483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126671.4059,5.8371,5.7906,0.0465,3.8602,4.6434,4.4916,0.1518,8.5540,6.2004,3.5412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126677.2430,5.9602,5.9099,0.0503,3.9321,4.9350,4.6171,0.3179,8.9173,6.0158,-0.3633,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126683.2032,6.2285,6.1737,0.0548,4.0999,4.8227,4.4656,0.3571,8.9729,5.9446,-0.0556,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126689.4317,5.9427,5.9020,0.0407,3.9743,4.6728,4.4666,0.2062,8.6890,13.2929,0.2839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126695.3744,13.3928,13.3477,0.0451,11.1503,4.8316,4.6666,0.1650,16.0392,6.0313,-7.3502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126708.7672,5.9447,5.9034,0.0413,3.8823,4.7468,4.4766,0.2702,8.6777,5.5293,7.3615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126714.7119,5.6478,5.6063,0.0415,3.6189,4.5965,4.4272,0.1693,8.2623,5.9541,0.4154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126720.3597,5.8762,5.8351,0.0411,3.8684,4.6587,4.4103,0.2484,8.5686,9.1192,-0.3063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126726.2359,9.2017,9.1580,0.0437,7.1537,4.6089,4.3847,0.2242,11.8116,5.5816,-3.2430,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126735.4376,5.5976,5.5535,0.0441,3.5905,4.5490,4.3835,0.1655,8.1915,5.6889,3.6201,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126741.0352,5.5930,5.5486,0.0444,3.4523,4.7795,4.3854,0.3941,8.2828,5.7523,-0.0913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126746.6282,5.8012,5.7514,0.0498,3.7199,4.6759,4.3786,0.2973,8.4421,5.9942,-0.1593,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126752.4294,5.9995,5.9516,0.0479,3.9367,4.6543,4.3953,0.2590,8.6351,5.7398,-0.1930,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126758.4289,5.7853,5.7472,0.0381,3.7169,4.6195,4.3890,0.2305,8.3754,13.2074,0.2597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126764.2142,12.9392,12.8880,0.0512,10.4615,5.2776,4.7800,0.4976,15.7975,5.7456,-7.4221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126777.1534,5.8332,5.7877,0.0455,3.7529,4.8043,4.6001,0.2042,8.6039,5.6093,7.1936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126782.9866,5.8321,5.7816,0.0505,3.7350,4.5980,4.3808,0.2172,8.3800,5.6493,0.2239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126788.8187,5.5806,5.5399,0.0407,3.6353,4.5245,4.3791,0.1454,8.1972,9.2155,0.1828,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126794.3993,9.1901,9.1342,0.0559,7.0690,4.7145,4.2930,0.4215,11.8321,6.4712,-3.6349,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126803.5894,6.4828,6.4382,0.0446,4.3145,4.7537,4.4854,0.2683,9.1132,5.5814,2.7189,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126810.0722,5.6158,5.5680,0.0478,3.5740,4.5837,4.3196,0.2641,8.2118,5.7995,0.9014,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126815.6880,5.7956,5.7471,0.0485,3.7243,4.6098,4.2949,0.3149,8.3955,5.7155,-0.1837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126821.4836,5.7268,5.6882,0.0386,3.7722,4.5030,4.3212,0.1818,8.3154,11.3474,0.0801,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126827.2104,11.2623,11.2151,0.0472,9.0208,4.8638,4.4241,0.4397,13.9360,5.7100,-5.6206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126838.4727,5.6771,5.6313,0.0458,3.6363,4.6994,4.3473,0.3521,8.3837,6.0356,5.5523,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126844.1498,5.7645,5.7235,0.0410,3.5659,5.1228,4.5444,0.5784,8.7422,5.4195,-0.3585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126849.9143,5.7882,5.7420,0.0462,3.6792,4.6634,4.3919,0.2715,8.3972,5.8104,0.3450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126855.7025,5.8081,5.7692,0.0389,3.8856,4.4969,4.2609,0.2360,8.4194,8.8016,-0.0222,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126861.5106,8.7485,8.7062,0.0423,6.6027,4.7578,4.3598,0.3980,11.4129,6.0220,-2.9935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126870.2591,6.0896,6.0494,0.0402,4.0734,4.5666,4.3585,0.2081,8.6864,5.9437,2.7265,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126876.3487,5.8123,5.7595,0.0528,3.7215,4.7682,4.3694,0.3988,8.5405,5.5698,0.1459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126882.1610,5.7317,5.6930,0.0387,3.7824,4.4649,4.4034,0.0615,8.2980,6.1952,0.2425,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126887.8927,6.2239,6.1860,0.0379,4.1987,4.5208,4.2810,0.2398,8.7615,11.8704,-0.4635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126894.1166,11.8628,11.7969,0.0659,9.7143,4.6449,4.4351,0.2098,14.4080,5.8343,-5.6465,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126905.9794,5.8275,5.7800,0.0475,3.7960,4.5353,4.4157,0.1196,8.3795,5.6740,6.0285,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126911.8069,5.6811,5.6395,0.0416,3.7547,4.4235,4.3198,0.1037,8.2260,6.0108,0.1535,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126917.4880,5.6233,5.5837,0.0396,3.4916,5.0129,4.5544,0.4585,8.5557,5.0415,-0.3297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126923.1113,5.4950,5.4549,0.0401,3.5338,4.4022,4.3930,0.0092,7.9739,9.5883,0.5818,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126928.6063,9.7106,9.6521,0.0585,7.4763,4.5346,4.3768,0.1578,12.0672,5.1379,-4.0933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126938.3169,5.0142,4.9735,0.0407,2.9641,4.4775,4.3057,0.1718,7.4945,6.8583,4.5727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126943.3311,6.7083,6.6669,0.0414,4.6127,4.6725,4.4079,0.2646,9.3386,5.6858,-1.8441,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126950.0394,5.8015,5.7515,0.0500,3.7828,4.4803,4.3109,0.1694,8.3161,5.8021,1.0225,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126955.8409,5.8789,5.8386,0.0403,3.8766,4.3979,4.2905,0.1074,8.3167,11.6211,-0.0006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126961.7198,11.5002,11.4416,0.0586,9.3859,4.6093,4.4635,0.1458,14.0589,5.9692,-5.7422,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126973.2200,6.0330,5.9818,0.0512,3.7957,4.6797,4.3219,0.3578,8.5279,5.6634,5.5310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126979.2530,5.6840,5.6382,0.0458,3.5650,4.5400,4.4082,0.1318,8.1583,5.6985,0.3696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126984.9370,5.8511,5.8097,0.0414,3.6680,4.4548,4.2376,0.2172,8.1728,6.0939,-0.0145,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126990.7881,6.0275,5.9873,0.0402,3.8715,4.5048,4.4312,0.0736,8.4156,9.7303,-0.2428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1126996.8156,9.6500,9.5985,0.0515,7.4528,4.6067,4.5126,0.0941,12.1184,5.6423,-3.7028,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127006.4656,5.8151,5.7660,0.0491,3.5303,4.5092,4.2875,0.2217,8.1107,5.9712,4.0077,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127012.2807,5.9659,5.9179,0.0480,3.7320,4.4814,4.3265,0.1549,8.2668,5.4737,-0.1561,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127018.2466,5.5138,5.4708,0.0430,3.2345,4.4863,4.2791,0.2072,7.7746,5.9261,0.4922,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127023.7604,5.9711,5.9324,0.0387,3.7401,4.4048,4.2736,0.1312,8.1869,11.3224,-0.4123,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127029.7315,11.2649,11.2055,0.0594,8.9775,4.5102,4.3623,0.1479,13.5382,5.9057,-5.3513,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127040.9964,5.8407,5.7825,0.0582,3.5837,4.5451,4.4184,0.1267,8.1790,5.4219,5.3592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127046.8371,5.4056,5.3642,0.0414,3.2365,4.4584,4.3141,0.1443,7.7602,6.0171,0.4188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127052.2427,5.9488,5.9082,0.0406,3.7594,4.5567,4.3211,0.2356,8.3717,5.8667,-0.6115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127058.1915,5.8455,5.8088,0.0367,3.7696,4.4833,4.3347,0.1486,8.2896,9.2031,0.0821,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127064.0370,9.2886,9.2327,0.0559,6.8372,4.7411,4.5800,0.1611,11.6472,6.2839,-3.3576,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127073.3256,6.3447,6.2942,0.0505,3.9151,4.6652,4.5051,0.1601,8.6425,6.3514,3.0047,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127079.6703,6.0814,6.0327,0.0487,3.8492,4.7472,4.4863,0.2609,8.6492,6.1130,-0.0067,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127085.7517,6.1021,6.0576,0.0445,3.9070,4.7182,4.5178,0.2004,8.6808,5.8062,-0.0316,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127091.8538,5.8357,5.7900,0.0457,3.5592,4.7754,4.5237,0.2517,8.3849,12.4275,0.2959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127097.6895,12.1951,12.1320,0.0631,9.8244,5.0921,4.7545,0.3376,14.9767,5.5758,-6.5918,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127109.8846,5.7399,5.6970,0.0429,3.4970,4.8122,4.6582,0.1540,8.3574,5.7313,6.6193,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127115.6245,5.7777,5.7288,0.0489,3.4830,4.8168,4.6671,0.1497,8.3488,6.2361,0.0086,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127121.4022,5.9802,5.9397,0.0405,3.8998,4.8709,4.8302,0.0407,8.8072,8.6958,-0.4584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127127.3824,8.9755,8.9192,0.0563,6.5567,4.9117,4.6600,0.2517,11.5228,6.6966,-2.7156,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127136.3579,5.9638,5.9196,0.0442,3.8330,5.3602,4.9043,0.4559,9.2439,5.3665,2.2789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127142.3217,6.1612,6.1040,0.0572,3.7047,4.8942,4.8670,0.0272,8.6466,5.5170,0.5973,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127148.4829,5.2970,5.2567,0.0403,3.0511,4.8950,4.7096,0.1854,8.0024,5.7050,0.6442,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127153.7799,5.6973,5.6565,0.0408,3.4136,4.9524,4.7076,0.2448,8.4104,12.1660,-0.4080,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127159.4772,12.1214,12.0445,0.0769,9.4344,5.3889,5.2092,0.1797,14.8791,5.8549,-6.4687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127171.5986,5.5783,5.5080,0.0703,3.2047,5.3601,5.2370,0.1231,8.6126,5.6564,6.2665,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127177.1769,5.4496,5.3827,0.0669,3.2164,5.4292,5.1527,0.2765,8.6907,5.7974,-0.0781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127182.6265,5.9631,5.9123,0.0508,3.7797,5.2144,5.0527,0.1617,9.0385,5.6590,-0.3478,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127188.5896,5.7204,5.6772,0.0432,3.5705,5.1210,4.9736,0.1474,8.7344,9.2145,0.3041,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127194.3100,9.2567,9.2053,0.0514,6.8752,5.2761,5.0285,0.2476,12.2285,6.8492,-3.4941,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127203.5667,6.3428,6.2836,0.0592,3.9804,5.7889,5.6372,0.1517,9.8210,5.7571,2.4075,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127209.9095,5.7417,5.6995,0.0422,3.4976,5.6820,5.5532,0.1288,9.2353,6.1336,0.5857,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127215.6512,5.9603,5.9102,0.0501,3.6344,5.9447,5.7936,0.1511,9.6272,6.2229,-0.3919,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127221.6115,6.3017,6.2572,0.0445,4.0956,5.7367,5.5894,0.1473,9.8898,11.6836,-0.2626,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127227.9132,11.9568,11.8911,0.0657,9.3548,5.8561,5.7642,0.0919,15.2717,6.0758,-5.3819,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127239.8700,5.9016,5.8577,0.0439,3.5135,5.8269,5.7188,0.1081,9.3907,6.2058,5.8810,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127245.7716,6.1928,6.1484,0.0444,3.8417,5.8532,5.6499,0.2033,9.6949,5.6970,-0.3042,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127251.9644,5.7493,5.7061,0.0432,3.5021,5.6497,5.5371,0.1126,9.1991,6.1213,0.4958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127257.7137,6.0688,6.0261,0.0427,3.6093,5.9069,5.6068,0.3001,9.5711,9.3494,-0.3720,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127263.7825,9.5172,9.4596,0.0576,6.9017,5.8932,5.7212,0.1720,12.8517,5.8701,-3.2806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127273.2997,5.7861,5.7293,0.0568,3.3560,5.8008,5.6589,0.1419,9.2046,6.0219,3.6471,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127279.0858,6.0552,6.0004,0.0548,3.5836,5.8088,5.6480,0.1608,9.4404,5.9555,-0.2358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127285.1410,5.9850,5.9288,0.0562,3.4643,5.8195,5.6592,0.1603,9.3407,6.1731,0.0997,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127291.1260,5.9012,5.8609,0.0403,3.5033,5.9831,5.8393,0.1438,9.5288,11.3333,-0.1881,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127297.0272,11.6804,11.6069,0.0735,8.8619,6.0298,5.7029,0.3269,14.9609,6.1883,-5.4321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127308.7076,6.3152,6.2555,0.0597,3.4601,5.9463,5.7453,0.2010,9.4688,6.2648,5.4921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127315.0228,6.1292,6.0661,0.0631,3.4557,5.9079,5.7267,0.1812,9.4184,6.1923,0.0504,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127321.1520,6.2067,6.1631,0.0436,3.5339,5.8885,5.7025,0.1860,9.4815,9.4972,-0.0631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127327.3587,9.5797,9.5131,0.0666,6.8006,5.9158,5.7440,0.1718,12.7720,6.0364,-3.2905,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127336.9384,6.1179,6.0513,0.0666,3.3102,5.8638,5.8583,0.0055,9.2287,6.3749,3.5433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127343.0563,6.1372,6.0724,0.0648,3.4034,6.0280,5.7362,0.2918,9.4857,6.0590,-0.2570,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127349.1935,6.1435,6.0893,0.0542,3.4506,5.9099,5.8379,0.0720,9.4075,6.0117,0.0782,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127355.3370,5.7989,5.7550,0.0439,3.3344,5.9007,5.7030,0.1977,9.2757,11.5108,0.1318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127361.1359,11.8524,11.7929,0.0595,8.9278,6.0011,5.9105,0.0906,14.9876,6.1039,-5.7119,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127372.9883,5.9192,5.8575,0.0617,3.2518,5.9397,5.7762,0.1635,9.2391,6.0081,5.7485,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127378.9075,5.9804,5.9274,0.0530,3.3724,5.8973,5.7925,0.1048,9.3280,6.4630,-0.0889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127384.8879,6.3981,6.3381,0.0600,3.6878,6.1228,5.8094,0.3134,9.8106,5.7929,-0.4826,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127391.2860,5.7684,5.7275,0.0409,3.4125,5.7324,5.6870,0.0454,9.2054,9.5746,0.6052,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127397.0544,9.9065,9.8341,0.0724,7.0136,5.9332,5.7080,0.2252,13.0116,6.1059,-3.8062,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127406.9609,6.4307,6.3684,0.0623,3.4238,5.7302,5.5624,0.1678,9.2110,6.0703,3.8006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127413.3916,6.0129,5.9525,0.0604,3.1266,5.6585,5.5203,0.1382,8.8506,6.6432,0.3604,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127419.4045,6.3706,6.3277,0.0429,3.7713,5.6679,5.4765,0.1914,9.4809,12.3909,-0.6303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127425.7751,12.8677,12.7979,0.0698,9.6103,5.8401,5.5065,0.3336,15.5012,6.6470,-6.0203,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127438.6428,5.7197,5.6639,0.0558,3.1383,6.1422,5.7746,0.3676,9.2805,6.4275,6.2207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127444.3625,6.5508,6.4826,0.0682,3.5608,6.4275,5.5612,0.8663,9.9883,5.9621,-0.7078,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127450.9133,6.0702,6.0099,0.0603,3.4375,5.8991,5.4758,0.4233,9.3996,5.9385,0.5887,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127456.9835,6.3675,6.3264,0.0411,3.7276,5.4873,5.3694,0.1179,9.2679,9.4500,0.1317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127463.3510,9.6137,9.5444,0.0693,6.7636,5.5244,5.3201,0.2043,12.3504,6.2552,-3.0825,NA
