Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066106.0224,11.8139,11.7426,0.0713,7.2344,7.0999,6.0480,1.0519,14.4029,23.0419,5.8139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066117.8363,23.3678,23.2783,0.0895,15.5494,9.9865,6.2527,3.7338,25.6309,9.4132,-11.2280,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066141.2041,9.1163,9.0499,0.0664,4.2832,7.3273,6.1035,1.2238,11.6763,16.9971,13.9546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066150.3204,17.2255,17.1317,0.0938,12.2182,7.2495,6.0684,1.1811,19.5571,11.8045,-7.8808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066167.5459,11.8960,11.8130,0.0830,6.8170,7.2444,6.1337,1.1107,14.1361,12.4166,5.4210,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066179.4419,11.8969,11.8328,0.0641,7.3469,7.2421,6.1516,1.0905,14.6567,31.1597,-0.5206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066191.3388,31.3583,31.2940,0.0643,26.0485,7.7932,6.6750,1.1182,33.9195,15.7831,-19.2628,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066222.6971,15.8733,15.7894,0.0839,10.9544,7.3103,6.2076,1.1027,18.3443,13.1656,15.5752,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066238.5704,12.9893,12.9181,0.0712,8.3403,7.2272,6.1413,1.0859,15.6366,21.0343,2.7077,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066251.5597,21.0895,21.0045,0.0850,16.3558,7.2448,6.1712,1.0736,23.6816,13.5156,-8.0450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066272.6492,13.2967,13.2315,0.0652,8.8040,7.2364,6.0536,1.1828,16.1077,17.6878,7.5739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066285.9459,18.0605,17.9796,0.0809,13.0304,7.3911,6.0981,1.2930,20.4988,12.8606,-4.3911,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066304.0064,12.8008,12.7375,0.0633,8.1795,7.0537,6.0811,0.9726,15.2989,19.6082,5.1999,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066316.8072,19.2551,19.1804,0.0747,14.8017,7.2156,6.0679,1.1477,22.1063,14.7476,-6.8074,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066336.0623,14.6847,14.6261,0.0586,10.2171,7.3082,6.1916,1.1166,17.5988,16.5516,4.5075,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066350.7470,17.1813,17.1020,0.0793,12.2775,7.1105,5.8909,1.2196,19.4657,12.5985,-1.8669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066367.9283,12.2250,12.1573,0.0677,7.5874,7.2258,5.9110,1.3148,14.8829,32.2529,4.5828,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066380.1533,32.0459,31.9657,0.0802,26.8906,7.9452,6.8093,1.1359,34.9108,12.4496,-20.0279,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066412.1992,12.7905,12.7263,0.0642,8.1542,7.0924,6.1312,0.9612,15.3145,16.7805,19.5963,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066424.9897,16.8117,16.7306,0.0811,12.0367,7.1818,6.0347,1.1471,19.3045,13.5035,-3.9900,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066441.8014,13.4009,13.3386,0.0623,8.8266,7.0984,5.8875,1.2109,15.9963,22.4557,3.3082,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066455.2023,22.6044,22.5248,0.0796,17.7934,7.1820,6.1503,1.0317,25.0511,12.8786,-9.0548,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066477.8067,12.8483,12.7880,0.0603,8.2095,7.0325,5.9000,1.1325,15.3253,17.8158,9.7258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066490.6550,17.9092,17.8274,0.0818,12.9329,7.2798,6.1500,1.1298,20.2928,13.1049,-4.9675,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066508.5642,13.3447,13.2705,0.0742,8.2441,7.1734,5.9418,1.2316,15.4885,27.8520,4.8043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066521.9089,27.2306,27.1479,0.0827,22.4953,7.4177,6.2104,1.2073,29.9958,16.1808,-14.5073,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066549.1395,16.3545,16.2653,0.0892,11.7099,7.1557,6.0202,1.1355,18.9460,13.2750,11.0498,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066565.4940,13.6562,13.5497,0.1065,8.5370,7.2504,5.9581,1.2923,15.8665,12.4759,3.0795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066579.1502,12.2770,12.2088,0.0682,7.6690,6.9493,5.8091,1.1402,14.6862,23.0659,1.1803,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066591.4272,22.8291,22.7610,0.0681,18.2461,7.1596,6.0497,1.1099,25.4751,16.1787,-10.7889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066614.2563,16.3712,16.2871,0.0841,11.5977,7.1505,5.9468,1.2037,18.8247,12.8753,6.6504,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066630.6275,12.6798,12.5986,0.0812,7.8138,7.4345,6.0259,1.4086,15.3288,12.3179,3.4959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066643.3073,12.5221,12.4585,0.0636,8.0479,6.8408,5.8301,1.0107,14.9669,21.7553,0.3619,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066655.8294,21.8951,21.8286,0.0665,17.2850,6.8364,5.8103,1.0261,24.2001,12.2781,-9.2332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066677.7245,11.9080,11.8454,0.0626,7.6481,6.8674,5.6813,1.1861,14.5831,16.3594,9.6170,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066689.6325,16.6734,16.5897,0.0837,11.9370,7.0183,5.7304,1.2879,19.0345,12.3683,-4.4514,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066706.3059,12.3628,12.2995,0.0633,8.0426,6.6151,5.5992,1.0159,14.7294,19.8983,4.3051,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066718.6687,19.8515,19.7734,0.0781,15.3083,6.8800,5.7736,1.1064,22.2649,12.3709,-7.5355,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066738.5202,12.1164,12.0517,0.0647,7.8995,6.8162,5.7283,1.0879,14.7843,16.8459,7.4806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066750.6366,17.3125,17.2325,0.0800,12.5126,6.9257,5.6771,1.2486,19.5138,12.7503,-4.7295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066767.9491,12.4595,12.3987,0.0608,8.1698,6.7118,5.6388,1.0730,14.9516,20.4230,4.5622,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066780.4086,20.8459,20.7639,0.0820,15.9398,6.8993,5.8051,1.0942,22.9151,12.0109,-7.9635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066801.2545,11.5255,11.4616,0.0639,7.0440,6.9595,5.6652,1.2943,14.0801,12.6566,8.8350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066812.7800,12.5673,12.5016,0.0657,8.0634,7.0774,5.7463,1.3311,15.2112,17.0361,-1.1311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066825.3473,17.4541,17.3688,0.0853,12.5900,6.9955,5.6731,1.3224,19.6800,14.7954,-4.4688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066842.8014,14.7349,14.6490,0.0859,10.1308,6.8191,5.7942,1.0249,17.0213,20.8503,2.6587,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066857.5363,20.8025,20.7089,0.0936,16.2280,6.8279,5.8580,0.9699,23.1367,12.6275,-6.1154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066878.3388,12.7201,12.6452,0.0749,8.2299,6.6622,5.5936,1.0686,14.9617,17.5178,8.1750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066891.0589,17.5023,17.4255,0.0768,13.0076,6.6730,5.6882,0.9848,19.7594,12.7188,-4.7977,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066908.5612,12.4950,12.4234,0.0716,7.9300,6.9775,5.5749,1.4026,14.9759,22.0229,4.7835,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066921.0562,22.2987,22.2182,0.0805,17.1537,7.2515,5.8183,1.4332,24.5038,11.4873,-9.5279,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066943.3549,11.4876,11.4015,0.0861,6.5719,7.0487,5.6965,1.3522,13.6924,17.4754,10.8114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066954.8425,17.4588,17.3653,0.0935,12.4529,7.1389,5.8118,1.3271,19.6802,12.9739,-5.9878,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066972.3013,12.9547,12.8757,0.0790,8.3803,6.7373,5.5351,1.2022,15.1953,21.1139,4.4849,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2066985.2560,21.0319,20.9387,0.0932,16.3288,6.9467,5.7427,1.2040,23.3545,11.6886,-8.1592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067006.2879,11.5154,11.4509,0.0645,7.0722,6.8530,5.5726,1.2804,14.0112,17.5121,9.3433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067017.8033,17.9276,17.8470,0.0806,13.1067,6.8236,5.7041,1.1195,20.0079,11.4000,-5.9967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067035.7309,11.1457,11.0786,0.0671,6.8037,6.6072,5.4803,1.1269,13.4803,21.7351,6.5276,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067046.8766,22.2405,22.1336,0.1069,16.8532,7.1367,5.7568,1.3799,24.0697,12.3749,-10.5894,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067069.1171,11.8539,11.7812,0.0727,7.3357,6.7932,5.5936,1.1996,14.2041,18.4351,9.8656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067080.9710,18.4357,18.3438,0.0919,13.7817,6.9176,5.9373,0.9803,20.7853,12.7545,-6.5812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067099.4067,12.7901,12.7117,0.0784,8.2974,6.7280,5.6319,1.0961,15.1041,12.6275,5.6812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067112.1968,12.4769,12.4113,0.0656,8.3104,6.5640,5.5591,1.0049,14.9415,20.1757,0.1626,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067124.6737,20.2734,20.1878,0.0856,15.5947,6.9669,5.6451,1.3218,22.6403,11.6124,-7.6988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067144.9471,11.5782,11.5159,0.0623,7.2594,6.6511,5.5510,1.1001,13.9793,16.1885,8.6610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067156.5253,16.1454,16.0604,0.0850,11.3444,7.1673,5.7946,1.3727,18.5896,11.0251,-4.6103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067172.6707,11.3773,11.3164,0.0609,6.7223,6.6751,5.5602,1.1149,13.4693,20.2821,5.1203,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067184.0480,20.0330,19.9473,0.0857,15.2831,7.0123,5.7301,1.2822,22.3741,11.2271,-8.9048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067204.0810,11.2459,11.1822,0.0637,6.9752,6.5231,5.5093,1.0138,13.5682,16.9406,8.8059,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067215.3269,16.7826,16.7093,0.0733,12.5228,6.6617,5.5570,1.1047,19.2629,12.1639,-5.6947,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067232.1095,12.3296,12.2536,0.0760,8.0059,6.5594,5.5023,1.0571,14.6442,12.4301,4.6187,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067244.4391,12.4794,12.4177,0.0617,8.2877,6.3830,5.4574,0.9256,14.7447,20.8641,-0.1005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067256.9185,20.9836,20.9016,0.0820,16.3300,6.7272,5.4449,1.2823,23.1294,11.4105,-8.3847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067277.9021,11.4282,11.3580,0.0702,7.0722,6.4124,5.2989,1.1135,13.5563,17.4844,9.5731,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067289.3303,17.1132,17.0361,0.0771,12.8800,6.6565,5.5278,1.1287,19.6125,11.5291,-6.0562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067306.4435,11.7937,11.7252,0.0685,7.6483,6.3004,5.2512,1.0492,14.0284,21.8905,5.5841,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067318.2372,21.9998,21.9144,0.0854,17.5255,6.5145,5.4239,1.0906,24.1252,12.7817,-10.0968,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067340.2370,12.5728,12.4990,0.0738,8.3566,6.4812,5.2156,1.2656,14.9071,17.6731,9.2181,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067352.8098,18.1905,18.1026,0.0879,13.5853,6.3402,5.3427,0.9975,20.0074,12.3215,-5.1003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067371.0003,11.8559,11.7845,0.0714,7.4844,6.5754,5.2593,1.3161,14.1384,21.0880,5.8690,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067382.8562,21.5734,21.4889,0.0845,16.7120,6.5772,5.5162,1.0610,23.3705,12.7571,-9.2321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067404.4296,12.4223,12.3462,0.0761,7.9126,6.5702,5.3776,1.1926,14.5542,17.2715,8.8163,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067416.8519,17.1189,17.0306,0.0883,12.5470,6.7639,5.4000,1.3639,19.4034,12.7695,-4.8492,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067433.9708,12.9905,12.9229,0.0676,8.5800,6.4008,5.2413,1.1595,15.0540,21.0722,4.3494,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067446.9613,21.0052,20.9061,0.0991,16.3357,6.7231,5.4293,1.2938,23.1357,11.1076,-8.0817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067467.9665,11.4026,11.3064,0.0962,6.9876,6.1706,5.2679,0.9027,13.2381,12.7421,9.8976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067479.3691,12.1341,12.0707,0.0634,7.8919,6.6186,5.1877,1.4309,14.5776,16.3742,-1.3395,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067491.5032,16.5368,16.4568,0.0800,12.1460,6.5984,5.3525,1.2459,18.8177,11.0616,-4.2401,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067508.0400,11.6547,11.5764,0.0783,7.0956,6.1732,5.1506,1.0226,13.3425,19.5415,5.4752,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067519.6947,19.3512,19.2605,0.0907,14.8250,6.3281,5.2974,1.0307,21.2293,12.4754,-7.8868,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067539.0459,12.8574,12.7960,0.0614,7.8410,6.4335,5.2615,1.1720,14.3535,16.3518,6.8758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067551.9033,15.7027,15.6143,0.0884,11.5006,6.2601,5.2298,1.0303,17.8479,13.3077,-3.4944,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067567.6060,13.3081,13.2452,0.0629,9.0393,6.3404,5.1612,1.1792,15.4529,19.5479,2.3950,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067580.9141,19.7270,19.6279,0.0991,15.3015,6.3150,5.2405,1.0745,21.6927,11.3378,-6.2398,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067600.6411,11.3181,11.2306,0.0875,7.0670,6.1616,5.1546,1.0070,13.3035,11.7375,8.3892,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067611.9592,11.6418,11.5766,0.0652,7.5051,6.1434,5.2424,0.9010,13.7229,16.6518,-0.4194,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067623.6010,16.4571,16.3632,0.0939,11.8929,6.7648,5.3991,1.3657,18.7329,11.4414,-5.0100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067640.0581,11.5639,11.4928,0.0711,7.3732,6.2722,5.1803,1.0919,13.7172,19.4819,5.0157,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067651.6220,19.4888,19.4077,0.0811,15.2366,6.3190,5.2411,1.0779,21.6352,11.7913,-7.9180,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067671.1108,11.5095,11.4448,0.0647,7.4597,6.4107,5.1355,1.2752,13.9377,16.3653,7.6975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067682.6203,16.7462,16.6567,0.0895,12.1687,6.5436,5.6324,0.9112,18.7935,11.5669,-4.8558,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067699.3665,11.2098,11.1386,0.0712,7.0914,6.4527,5.4673,0.9854,13.6142,11.8403,5.1793,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067710.5763,11.7654,11.7033,0.0621,7.7821,6.3925,5.4230,0.9695,14.2447,18.7373,-0.6305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067722.3417,18.7996,18.7180,0.0816,14.6148,6.5226,5.6202,0.9024,21.2166,11.8333,-6.9719,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067741.1413,12.6675,12.5933,0.0742,7.8202,6.3624,5.5492,0.8132,14.2503,17.3116,6.9663,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067753.8088,16.5501,16.4600,0.0901,12.2456,6.5427,5.6763,0.8664,18.8944,10.8784,-4.6441,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067770.3589,11.0126,10.9471,0.0655,6.5656,6.5631,5.4046,1.1585,13.2227,33.1589,5.6717,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067781.3715,32.6356,32.5626,0.0730,28.3677,6.9337,6.0843,0.8494,35.3690,17.4493,-22.1463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067814.0071,18.2541,18.1558,0.0983,13.4628,6.6468,5.5302,1.1166,20.1827,12.5452,15.1863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067832.2612,11.8243,11.7500,0.0743,7.6656,6.7331,5.7499,0.9832,14.4738,12.9429,5.7089,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067844.0855,13.8867,13.8127,0.0740,9.1663,6.3593,5.6274,0.7319,15.5924,22.4637,-1.1186,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067857.9722,22.0113,21.9153,0.0960,17.2978,6.7957,5.7430,1.0527,24.1694,12.6313,-8.5770,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067879.9835,12.3417,12.2646,0.0771,8.1969,6.5258,5.6683,0.8575,14.7894,16.9737,9.3800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067892.3252,17.2542,17.1608,0.0934,12.7841,6.5596,5.6722,0.8874,19.4214,12.7244,-4.6320,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067909.5794,12.3418,12.2800,0.0618,8.0931,6.7252,5.7744,0.9508,14.8916,21.8674,4.5298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067921.9212,22.6618,22.5585,0.1033,17.2187,7.1164,5.7411,1.3753,24.4172,11.7459,-9.5256,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067944.5830,11.2335,11.1559,0.0776,7.0174,6.4163,5.5380,0.8783,13.5013,16.6568,10.9159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067955.8165,16.6307,16.5508,0.0799,12.0058,6.8422,5.6459,1.1963,18.9246,11.2776,-5.4233,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067972.4472,11.1039,11.0332,0.0707,6.9185,6.5832,5.5856,0.9976,13.5715,18.9804,5.3531,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2067983.5511,19.3760,19.2897,0.0863,14.7021,6.6586,5.6982,0.9604,21.4480,13.0648,-7.8765,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068002.9271,13.1929,13.1090,0.0839,8.4575,6.5923,5.5238,1.0685,15.1368,17.4285,6.3112,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068016.1200,16.8385,16.7497,0.0888,12.3578,6.9223,5.5694,1.3529,19.3724,12.1037,-4.2356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068032.9585,12.8424,12.7559,0.0865,7.8876,6.6690,5.6143,1.0547,14.6376,12.4252,4.7348,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068045.8009,11.5549,11.4904,0.0645,7.6189,6.5319,5.4821,1.0498,14.2204,23.0016,0.4172,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068057.3558,23.0689,23.0065,0.0624,19.1646,6.4321,5.6335,0.7986,25.6671,15.9457,-11.4467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068080.4247,16.1215,16.0324,0.0891,11.6262,6.8327,5.6614,1.1713,18.5439,12.6682,7.1232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068096.5462,13.1014,12.9962,0.1052,8.3175,6.6925,5.5967,1.0958,15.0906,11.2811,3.4533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068109.6476,10.6838,10.6184,0.0654,6.3896,6.8108,5.5419,1.2689,13.2703,21.0672,1.8203,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068120.3314,21.9646,21.8748,0.0898,16.9538,6.6226,5.7668,0.8558,23.6537,11.7963,-10.3834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068142.2960,10.8171,10.7476,0.0695,6.9510,6.4678,5.5423,0.9255,13.4854,15.1830,10.1683,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068153.1131,15.3626,15.2617,0.1009,10.7851,6.9664,5.6157,1.3507,17.8513,11.0029,-4.3659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068168.4757,10.9511,10.8616,0.0895,6.6645,6.7517,5.6706,1.0811,13.4916,12.5645,4.3597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068179.4268,13.1850,13.1118,0.0732,8.3651,6.6712,5.5738,1.0974,15.1050,21.0084,-1.6134,NA
